latitude,longitude,date,total cells/ml
59.18206,23.36563,02/06/2023,1854.4810531645571
59.18293,23.36543,13/07/2023,13686.840820180056
59.18333,23.36667,03/06/2017,367.45027124773964
59.18333,23.36667,07/09/2017,5603.193234571705
59.18333,23.36667,11/08/2017,78350.18948572375
59.18333,23.36667,11/09/2023,2866.8935035575737
59.18333,23.36667,13/06/2023,2264.8645797101435
59.18333,23.36667,14/08/2023,479.7143771120107
59.18333,23.36667,15/06/2017,253.16455696202533
59.18333,23.36667,23/07/2017,18401.109437665393
59.18333,23.36667,26/08/2023,1955.4870699999994
59.18333,23.36667,29/07/2017,28115.948764563946
59.29501,23.47166,29/05/2023,1153.992
59.29582,23.47114,01/06/2016,5804.003089397723
59.29582,23.47114,11/09/2023,1451.1814346217884
59.29582,23.47114,13/06/2023,5995.993179601198
59.29582,23.47114,13/07/2016,40398.06269071608
59.29582,23.47114,14/08/2023,2964.717682137267
59.29582,23.47114,16/06/2016,7629.8111576971205
59.29582,23.47114,23/08/2023,1316.4556570175437
59.29582,23.47114,26/08/2016,22510.33202230803
59.29582,23.47114,27/09/2016,10444.719714061497
59.29582,23.47114,28/07/2016,23120.7382444659
59.32457,23.26556,10/07/2023,15887.481470623776
59.325,23.26667,30/05/2016,8503.851909887355
59.33465,24.03373,10/07/2023,20867.74575766713
59.33472,24.03333,02/06/2016,1421.3265834347776
59.33472,24.03333,05/09/2016,6455.547978062
59.33472,24.03333,06/08/2024,4790.752843061265
59.33472,24.03333,13/06/2023,5014.259710660553
59.33472,24.03333,13/07/2016,39243.4747856965
59.33472,24.03333,14/08/2023,2868.5501163596164
59.33472,24.03333,15/09/2023,2784.369136722459
59.33472,24.03333,16/06/2016,3188.8061893093304
59.33472,24.03333,22/08/2016,26762.35943270128
59.33472,24.03333,24/08/2023,2805.95427
59.33472,24.03333,28/07/2016,25202.79365194508
59.33479,24.03292,02/06/2023,936.2663571428571
59.3799,24.15463,02/06/2023,1592.0153333333335
59.38,24.155,02/06/2016,433.13273829870394
59.38,24.155,05/09/2016,7201.470766036254
59.38,24.155,13/06/2023,8981.79411787124
59.38,24.155,13/07/2016,39422.640351077906
59.38,24.155,14/08/2023,2687.0572201882505
59.38,24.155,15/09/2023,1799.0657999999999
59.38,24.155,16/06/2016,4205.314504466333
59.38,24.155,22/08/2016,28737.691748628065
59.38,24.155,24/08/2023,493.7342133333333
59.38,24.155,28/07/2016,31557.50269850844
59.38032,24.15593,10/07/2023,41182.847977282654
59.40642,27.78415,25/08/2021,21780.52534714233
59.40667,27.78333,02/05/2018,211.864406779661
59.40667,27.78333,02/05/2022,1593.0104942492142
59.40667,27.78333,02/07/2015,7846.563766050278
59.40667,27.78333,02/07/2024,17258.675242237892
59.40667,27.78333,03/04/2014,103.57815442561198
59.40667,27.78333,03/05/2016,818.0430210091225
59.40667,27.78333,03/06/2016,3383.8445230771827
59.40667,27.78333,03/08/2022,589.386857142857
59.40667,27.78333,03/09/2024,14345.609998994845
59.40667,27.78333,04/05/2017,290.8563612584459
59.40667,27.78333,04/07/2014,2584.1844830377936
59.40667,27.78333,04/07/2018,3094.545954812141
59.40667,27.78333,05/04/2016,1125.1368853628016
59.40667,27.78333,05/06/2020,6696.615270163952
59.40667,27.78333,05/08/2015,62749.14865561094
59.40667,27.78333,05/11/2014,1466.962513721331
59.40667,27.78333,06/06/2019,3959.2917312453906
59.40667,27.78333,07/08/2019,11580.965035118817
59.40667,27.78333,08/05/2014,586.2668885258774
59.40667,27.78333,08/05/2023,918.4152844914227
59.40667,27.78333,08/06/2015,12020.76257281322
59.40667,27.78333,08/07/2020,1747.1061061807459
59.40667,27.78333,08/08/2017,590.5198239760762
